Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Mercedes-Benz,3.86,19900,740,62002,1595,1430,27462,90,1,0,1,0,0,0,0,0,1,0,11,17.217554858934168,0.06293706293706294,1809.090909090909,0.0010575342465753423,73800,74851.0,1051.0,1.424119241192412
Peugeot,6.94,53000,742,37605,1598,1300,28726,121,2,0,0,0,0,1,0,0,1,0,9,17.97622027534418,0.09307692307692307,5888.888888888889,0.0019013698630136987,99888,100223.4,335.3999999999942,0.33577606919749536
Mercedes-Benz,5.61,28000,740,57002,1595,1475,38166,115,2,0,0,0,0,0,1,0,1,0,10,23.928526645768024,0.07796610169491526,2800.0,0.001536986301369863,130800,126548.13,4251.869999999995,3.250665137614675
Mercedes-Benz,9.62,156,3922,49489,3982,1650,241799,430,1,0,0,0,0,0,1,0,1,0,6,60.7230035158212,0.2606060606060606,26.0,0.002635616438356164,999888,750468.84,249419.16000000003,24.944709807498445
Lexus,8.2,110339,2160,39936,2500,1625,38495,153,5,0,1,0,0,0,0,0,1,0,17,15.398,0.09415384615384616,6490.529411764706,0.002246575342465753,61800,65536.05,3736.050000000003,6.045388349514568
Mazda,5.69,88061,682,48401,1496,1036,15382,85,1,1,0,0,0,0,0,0,1,0,10,10.282085561497325,0.08204633204633205,8806.1,0.0015589041095890412,53800,55185.64,1385.6399999999994,2.575539033457248
Hyundai,3.07,149819,886,14920,1591,1264,11278,89,3,0,0,0,1,0,0,0,1,0,17,7.088623507228158,0.07041139240506329,8812.882352941177,0.0008410958904109589,30998,19617.75,11380.25,36.71285244209304
Mercedes-Benz,4.01,73526,1202,71889,1991,1655,47421,135,1,0,1,0,0,0,0,0,1,0,11,23.81767955801105,0.08157099697885196,6684.181818181818,0.0010986301369863014,90500,107635.56,17135.559999999998,18.934320441988948
MINI,4.62,64000,1210,55089,1998,1240,27967,141,2,0,0,0,0,0,1,0,1,0,11,13.997497497497497,0.11370967741935484,5818.181818181818,0.0012657534246575343,86800,76610.83,10189.169999999998,11.738675115207371
Skoda,9.66,2000,624,49500,1395,1706,30382,110,1,0,0,0,0,1,0,0,1,0,6,21.77921146953405,0.06447831184056271,333.3333333333333,0.0026465753424657536,162988,161851.14,1136.859999999986,0.697511473237285
SEAT,8.15,25276,624,39406,1395,1476,27579,110,1,0,0,0,0,1,0,0,1,0,8,19.76989247311828,0.07452574525745258,3159.5,0.002232876712328767,107500,119590.03,12090.029999999999,11.24653953488372
Nissan,8.6,84000,4363,39463,3799,1745,108540,357,4,0,0,0,0,0,1,0,1,0,17,28.57067649381416,0.20458452722063036,4941.176470588235,0.002356164383561644,240000,230513.31,9486.690000000002,3.9527875000000012
Mazda,9.52,126000,1672,40714,2261,1780,32907,120,3,0,0,1,0,0,0,0,1,0,16,14.554179566563468,0.06741573033707865,7875.0,0.0026082191780821915,70888,76767.22,5879.220000000001,8.293674528834218
Lamborghini,3.09,10888,7856,84100,6498,1690,492350,530,3,0,0,0,0,0,1,0,1,0,12,75.7694675284703,0.3136094674556213,907.3333333333334,0.0008465753424657534,1100888,739156.19,361731.81000000006,32.85818448379854
Mercedes-Benz,4.33,111000,740,55889,1595,1425,26023,90,2,1,0,0,0,0,0,0,1,0,11,16.315360501567397,0.06315789473684211,10090.90909090909,0.0011863013698630138,65800,65899.95,99.94999999999709,0.1518996960486278
BMW,8.4,18000,1210,41805,1998,1660,40968,135,1,0,0,0,0,1,0,0,1,0,7,20.504504504504503,0.08132530120481928,2571.4285714285716,0.002301369863013699,186800,181846.42,4953.579999999987,2.6518094218415347
Nissan,6.42,38000,508,41617,1198,1048,13758,58,1,1,0,0,0,0,0,0,1,0,9,11.484140233722872,0.05534351145038168,4222.222222222223,0.0017589041095890411,56388,54145.66,2242.3399999999965,3.9766262325317383
Toyota,1.78,108000,2293,22499,2362,1540,28797,123,2,0,1,0,0,0,0,0,1,0,19,12.191786621507198,0.07987012987012987,5684.210526315789,0.00048767123287671234,14600,16312.76,1712.7600000000002,11.73123287671233
Honda,8.08,42500,682,26301,1496,1130,19998,97,1,0,0,0,0,0,0,1,1,0,7,13.367647058823529,0.08584070796460178,6071.428571428572,0.0022136986301369865,76800,81326.54,4526.539999999994,5.893932291666658
Honda,6.64,25155,682,36890,1496,1190,22498,96,1,0,0,0,0,1,0,0,1,0,9,15.038770053475936,0.08067226890756303,2795.0,0.0018191780821917808,72800,76846.94,4046.9400000000023,5.5589835164835195
Mercedes-Benz,8.46,16000,740,37000,1595,1490,38805,115,1,0,1,0,0,0,0,0,1,0,7,24.329153605015673,0.07718120805369127,2285.714285714286,0.0023178082191780826,155800,164867.09,9067.089999999997,5.819698331193836
Volkswagen,8.24,170000,744,29328,1390,1286,24161,118,4,1,0,0,0,0,0,0,1,0,17,17.382014388489207,0.09175738724727839,10000.0,0.0022575342465753425,70800,58376.47,12423.529999999999,17.547358757062145
Toyota,7.6,158638,887,26047,1496,1200,15989,81,1,0,0,0,1,0,0,0,1,0,18,10.68783422459893,0.0675,8813.222222222223,0.0020821917808219177,53800,46635.98,7164.019999999997,13.316022304832709
BMW,9.56,5600,684,35990,1499,1490,32724,80,1,0,0,1,0,0,0,0,1,0,6,21.83055370246831,0.053691275167785234,933.3333333333334,0.002619178082191781,132888,139342.3,6454.299999999988,4.856947203660216
Mercedes-Benz,8.21,8000,740,34000,1595,1490,36204,115,1,0,1,0,0,0,0,0,1,0,7,22.698432601880878,0.07718120805369127,1142.857142857143,0.002249315068493151,155800,151080.45,4719.549999999988,3.0292362002567317
Mazda,6.96,51600,682,37000,1496,1102,17355,85,1,0,0,0,1,0,0,0,1,0,8,11.600935828877006,0.07713248638838476,6450.0,0.0019068493150684932,66300,67773.83,1473.8300000000017,2.2229713423831097
BMW,6.94,71000,684,38941,1499,1480,32596,75,1,0,0,1,0,0,0,0,1,0,8,21.745163442294864,0.05067567567567568,8875.0,0.0019013698630136987,104800,102662.86,2137.1399999999994,2.039255725190839
Honda,7.19,42254,682,32699,1496,1190,21245,96,1,0,0,0,0,1,0,0,1,0,8,14.20120320855615,0.08067226890756303,5281.75,0.0019698630136986304,79888,78633.6,1254.3999999999942,1.5701982775886167
Porsche,6.47,85000,2825,50168,2687,1360,70785,180,6,0,0,0,0,0,1,0,1,0,19,26.343505768515072,0.1323529411764706,4473.684210526316,0.0017726027397260273,120000,108751.89,11248.11,9.373425000000001
Ford,5.62,42500,392,50101,999,1327,19244,92,1,1,0,0,0,0,0,0,1,0,10,19.263263263263262,0.0693293142426526,4250.0,0.0015397260273972604,56000,54056.22,1943.7799999999988,3.471035714285712
Kia,8.41,7660,738,27000,1591,1287,14651,93,1,0,0,0,1,0,0,0,1,0,7,9.208673790069138,0.07226107226107226,1094.2857142857142,0.0023041095890410958,79888,77684.1,2203.899999999994,2.7587372321249677
Toyota,5.12,70000,682,55200,1496,1320,20347,80,2,0,0,1,0,0,0,0,1,0,10,13.600935828877006,0.06060606060606061,7000.0,0.0014027397260273973,59800,60275.58,475.58000000000175,0.7952842809364578
Mazda,5.83,57000,1786,54000,2488,1515,26055,141,1,0,1,0,0,0,0,0,1,0,10,10.472266881028938,0.09306930693069307,5700.0,0.0015972602739726027,81800,76395.19,5404.809999999998,6.607347188264055
Volkswagen,4.06,159044,682,16438,1390,1285,24363,118,6,0,0,0,0,0,1,0,1,0,16,17.527338129496403,0.09182879377431907,9940.25,0.0011123287671232875,36600,39871.26,3271.260000000002,8.937868852459022
Honda,9.96,168,682,41801,1496,1190,23790,96,1,0,0,0,0,1,0,0,1,0,6,15.9024064171123,0.08067226890756303,28.0,0.0027287671232876713,90888,100241.34,9353.339999999997,10.291061526274092
Volkswagen,1.26,175000,620,59421,1390,1536,21915,103,4,0,0,1,0,0,0,0,1,0,14,15.766187050359711,0.06705729166666667,12500.0,0.0003452054794520548,26000,24818.03,1181.9700000000012,4.546038461538466
Toyota,5.44,99000,1792,56410,2494,1475,29570,133,2,0,1,0,0,0,0,0,1,0,10,11.85645549318364,0.09016949152542372,9900.0,0.0014904109589041097,76800,80075.73,3275.729999999996,4.265273437499994
Mercedes-Benz,3.96,70000,740,78001,1595,1425,35392,115,1,0,1,0,0,0,0,0,1,0,11,22.18934169278997,0.08070175438596491,6363.636363636364,0.001084931506849315,82888,89621.73,6733.729999999996,8.1238900685262
Hyundai,7.27,56000,738,30209,1591,1345,10912,93,1,0,0,0,1,0,0,0,1,0,8,6.858579509742301,0.0691449814126394,7000.0,0.001991780821917808,68800,66717.26,2082.7400000000052,3.0272383720930307
BMW,9.36,6300,1210,40790,1998,1460,47796,135,1,0,1,0,0,0,0,0,1,0,6,23.92192192192192,0.09246575342465753,1050.0,0.0025643835616438355,188000,193370.77,5370.7699999999895,2.856792553191484
Audi,8.72,11630,392,33301,999,1280,22083,85,1,0,1,0,0,0,0,0,1,0,7,22.105105105105107,0.06640625,1661.4285714285713,0.0023890410958904112,112800,100095.94,12704.059999999998,11.262464539007091
Mercedes-Benz,9.82,112000,974,47701,1796,1575,53875,150,4,0,0,0,0,0,1,0,1,0,15,29.997216035634743,0.09523809523809523,7466.666666666667,0.0026904109589041096,100000,104368.77,4368.770000000004,4.368770000000004
McLaren,7.79,9500,3636,37620,3799,1495,173786,419,2,0,0,0,0,0,1,0,1,0,8,45.745196104237955,0.2802675585284281,1187.5,0.0021342465753424657,668000,677608.47,9608.469999999972,1.438393712574846
Hyundai,6.14,53000,738,42801,1591,1345,12881,93,1,0,0,0,1,0,0,0,1,0,9,8.096165933375236,0.0691449814126394,5888.888888888889,0.0016821917808219177,59800,62059.06,2259.0599999999977,3.777692307692304
BMW,9.05,17000,1210,32500,1998,1540,51807,135,1,0,1,0,0,0,0,0,1,0,7,25.92942942942943,0.08766233766233766,2428.5714285714284,0.0024794520547945205,205000,197172.76,7827.239999999991,3.818165853658532
Volvo,5.88,118000,1176,54000,1969,1716,37616,187,1,0,1,0,0,0,0,0,1,0,9,19.10411376333164,0.10897435897435898,13111.111111111111,0.001610958904109589,115800,113104.88,2695.1199999999953,2.3273920552676985
Daihatsu,2.65,163000,887,13024,1495,1200,17477,77,2,0,0,0,0,1,0,0,1,0,18,11.690301003344482,0.06416666666666666,9055.555555555555,0.0007260273972602739,21800,20371.8,1428.2000000000007,6.551376146788994
BMW,6.68,42000,684,40000,1499,1480,30858,75,1,0,0,1,0,0,0,0,1,0,9,20.58572381587725,0.05067567567567568,4666.666666666667,0.0018301369863013698,98800,104275.32,5475.320000000007,5.541821862348185
Hyundai,9.22,11407,608,35710,1368,1115,9189,73,1,0,0,0,1,0,0,0,1,0,7,6.717105263157895,0.06547085201793722,1629.5714285714287,0.0025260273972602743,74800,76190.34,1390.3399999999965,1.8587433155080169
Volvo,9.99,898,1176,62000,1969,1695,28316,140,1,0,0,0,0,1,0,0,1,0,6,14.380904012188928,0.08259587020648967,149.66666666666666,0.002736986301369863,165000,162460.44,2539.5599999999977,1.5391272727272713
Audi,6.48,88000,1672,50168,1984,1315,54239,147,2,0,0,0,0,0,1,0,1,0,19,27.338205645161292,0.11178707224334601,4631.578947368421,0.0017753424657534248,59800,62996.86,3196.8600000000006,5.345919732441472
Renault,7.06,68440,508,34110,1197,1315,19990,97,1,0,0,0,1,0,0,0,1,0,8,16.700083542188807,0.07376425855513308,8555.0,0.0019342465753424657,76500,78974.63,2474.6300000000047,3.234810457516346
MINI,8.52,19178,684,37900,1499,1220,28809,100,1,1,0,0,0,0,0,0,1,0,7,19.21881254169446,0.08196721311475409,2739.714285714286,0.002334246575342466,129800,121402.31,8397.690000000002,6.46971494607088
BMW,7.53,18000,1210,31101,1998,1660,41424,135,1,0,0,0,0,1,0,0,1,0,8,20.73273273273273,0.08132530120481928,2250.0,0.002063013698630137,169800,170226.11,426.10999999998603,0.2509481743227244
Mercedes-Benz,4.4,118000,1202,58190,1991,1655,48634,135,1,0,1,0,0,0,0,0,1,0,11,24.42692114515319,0.08157099697885196,10727.272727272728,0.0012054794520547946,102888,104902.33,2014.3300000000017,1.9577890521732386
Toyota,7.87,142166,965,26175,1598,1195,16990,80,5,0,0,0,1,0,0,0,1,0,17,10.632040050062578,0.06694560669456066,8362.70588235294,0.0021561643835616437,47000,47165.32,165.3199999999997,0.3517446808510632
Audi,7.42,52269,624,32302,1395,1355,28723,110,1,0,0,0,0,1,0,0,1,0,8,20.589964157706092,0.08118081180811808,6533.625,0.002032876712328767,109800,114156.2,4356.199999999997,3.967395264116573
Kia,3.57,160528,886,15988,1591,1251,11019,92,5,0,0,0,1,0,0,0,1,0,17,6.925832809553739,0.07354116706634692,9442.823529411764,0.0009780821917808218,23800,25203.13,1403.130000000001,5.8955042016806765
Hyundai,7.15,22000,738,28692,1591,1345,14437,93,1,0,0,0,1,0,0,0,1,0,8,9.07416719044626,0.0691449814126394,2750.0,0.001958904109589041,73300,68190.83,5109.169999999998,6.970218281036833
Toyota,3.94,73800,1638,77600,2362,1775,37090,125,3,0,0,1,0,0,0,0,1,0,11,15.702794242167654,0.07042253521126761,6709.090909090909,0.0010794520547945205,73800,92218.88,18418.880000000005,24.95783197831979
Suzuki,2.22,136347,957,17099,1586,1090,12248,92,5,1,0,0,0,0,0,0,0,1,18,7.7225725094577555,0.08440366972477065,7574.833333333333,0.0006082191780821918,17800,16057.4,1742.6000000000004,9.789887640449441
Porsche,0.92,70000,3332,83700,3605,1760,105692,300,1,0,0,0,0,0,1,0,1,0,14,29.318169209431346,0.17045454545454544,5000.0,0.00025205479452054797,108800,133901.27,25101.26999999999,23.071020220588228
Mercedes-Benz,4.12,115000,740,71509,1595,1425,35738,115,2,0,1,0,0,0,0,0,1,0,11,22.406269592476487,0.08070175438596491,10454.545454545454,0.0011287671232876712,86800,87310.17,510.16999999999825,0.5877534562211961
Mercedes-Benz,7.82,122000,1169,33018,1796,1490,43067,135,3,0,1,0,0,0,0,0,1,0,17,23.979398663697104,0.09060402684563758,7176.470588235294,0.002142465753424658,62800,66099.56,3299.5599999999977,5.254076433121015
Mercedes-Benz,5.17,92000,740,49602,1595,1425,35663,115,1,0,1,0,0,0,0,0,1,0,10,22.359247648902823,0.08070175438596491,9200.0,0.0014164383561643835,99988,102486.29,2498.2899999999936,2.498589830779687
BMW,6.11,77339,1210,49802,1997,1680,33704,135,2,0,0,0,0,1,0,0,1,0,9,16.87731597396094,0.08035714285714286,8593.222222222223,0.001673972602739726,130800,120452.51,10347.490000000005,7.910925076452603
Kia,7.52,13940,238,11457,1591,1287,11223,93,1,0,0,0,1,0,0,0,1,0,8,7.054054054054054,0.07226107226107226,1742.5,0.0020602739726027397,59800,60237.02,437.0199999999968,0.730802675585279
BMW,2.06,69000,742,69903,1598,1310,28411,100,2,1,0,0,0,0,0,0,1,0,13,17.77909887359199,0.07633587786259542,5307.692307692308,0.0005643835616438356,39800,41618.75,1818.75,4.569723618090452
Toyota,6.52,86370,1196,53711,1986,1610,33959,111,1,0,0,0,0,1,0,0,1,0,9,17.099194360523665,0.06894409937888199,9596.666666666666,0.0017863013698630136,106800,112672.51,5872.509999999995,5.498604868913852
Proton,8.07,128000,890,29839,1597,1422,14110,93,3,0,0,1,0,0,0,0,1,0,17,8.835316217908579,0.06540084388185655,7529.411764705882,0.002210958904109589,49800,54319.92,4519.919999999998,9.07614457831325
Honda,3.26,101000,1630,64889,2356,1855,29743,129,1,0,0,1,0,0,0,0,1,0,12,12.624363327674024,0.06954177897574124,8416.666666666666,0.0008931506849315068,60800,65479.93,4679.93,7.697253289473685
Mercedes-Benz,4.18,27000,1202,75801,1991,1585,51292,265,1,0,0,0,0,1,0,0,1,0,12,25.76192867905575,0.167192429022082,2250.0,0.0011452054794520547,145800,144818.99,981.0100000000093,0.6728463648834083
Porsche,7.41,117366,2623,32121,2687,1390,67671,180,6,0,0,0,0,0,1,0,1,0,18,25.18459248232229,0.12949640287769784,6520.333333333333,0.00203013698630137,116800,110512.41,6287.5899999999965,5.383210616438353
BMW,3.96,68000,2362,79500,2979,1470,36826,240,2,0,0,0,0,0,1,0,1,0,12,12.361866398120174,0.16326530612244897,5666.666666666667,0.001084931506849315,109800,110297.98,497.9799999999959,0.45353369763205464
Volvo,9.21,9000,1176,38802,1969,1782,37616,187,1,0,0,0,0,0,0,1,1,0,7,19.10411376333164,0.10493827160493827,1285.7142857142858,0.002523287671232877,181888,174107.62,7780.380000000005,4.277566414496835
Subaru,4.47,100000,1208,57501,1995,1566,14528,110,2,0,0,0,0,1,0,0,1,0,11,7.2822055137844615,0.070242656449553,9090.90909090909,0.0012246575342465752,60800,55461.44,5338.559999999998,8.78052631578947
Peugeot,9.37,1800,742,40690,1598,1430,29484,133,1,0,0,0,0,1,0,0,1,0,8,18.450563204005007,0.09300699300699301,225.0,0.0025671232876712325,126800,133210.61,6410.609999999986,5.055686119873807
Mitsubishi,8.03,19631,506,29159,1193,940,13423,59,1,0,0,0,1,0,0,0,1,0,7,11.251466890192791,0.0627659574468085,2804.4285714285716,0.0021999999999999997,62800,63293.51,493.51000000000204,0.7858439490445892
Mercedes-Benz,9.1,4400,740,33520,1595,1435,25687,90,1,0,0,0,0,1,0,0,1,0,7,16.104702194357365,0.0627177700348432,628.5714285714286,0.002493150684931507,136800,136098.58,701.4200000000128,0.5127339181286643
Mercedes-Benz,5.01,47215,2382,50089,2996,2220,86545,270,1,0,0,0,0,1,0,0,1,0,10,28.886849132176234,0.12162162162162163,4721.5,0.0013726027397260273,228800,220705.28,8094.720000000001,3.5379020979020988
Mitsubishi,5.11,73744,738,52301,1590,1284,14569,86,1,0,0,0,1,0,0,0,1,0,10,9.162893081761005,0.06697819314641744,7374.4,0.0014,54800,54804.34,4.3399999999965075,0.007919708029190706
BMW,9.92,320,4568,49778,4395,1970,119609,460,1,0,0,0,0,0,1,0,1,0,5,27.214789533560864,0.233502538071066,64.0,0.0027178082191780823,555000,523634.9,31365.099999999977,5.651369369369365
Hyundai,5.54,88240,1212,46229,1999,1540,21784,114,1,0,0,0,0,1,0,0,1,0,10,10.897448724362182,0.07402597402597402,8824.0,0.0015178082191780822,69800,69296.7,503.3000000000029,0.721060171919775
Mercedes-Benz,3.44,120000,1202,71300,1991,1655,42793,135,2,0,1,0,0,0,0,0,1,0,12,21.493219487694624,0.08157099697885196,10000.0,0.0009424657534246575,77800,77044.62,755.3800000000047,0.9709254498714712
McLaren,0.94,7500,3634,83700,3798,1514,259414,441,1,0,0,0,0,0,1,0,1,0,14,68.30279094260136,0.2912813738441215,535.7142857142857,0.00025753424657534246,375888,678938.92,303050.92000000004,80.62266419784618
Hyundai,5.19,37900,738,52503,1591,1345,12975,93,1,0,0,0,1,0,0,0,1,0,10,8.155248271527341,0.0691449814126394,3790.0,0.0014219178082191782,53800,55711.09,1911.0899999999965,3.5522118959107742
BMW,4.42,40000,2362,60000,2979,1525,54118,250,3,0,0,0,0,0,1,0,1,0,11,18.166498825109098,0.16393442622950818,3636.3636363636365,0.001210958904109589,121000,146187.6,25187.600000000006,20.81619834710744
Honda,8.09,23000,682,28589,1496,1130,18791,97,1,0,0,0,0,0,0,1,1,0,7,12.560828877005347,0.08584070796460178,3285.714285714286,0.0022164383561643834,73800,78526.88,4726.880000000005,6.404986449864506
Mercedes-Benz,9.25,5500,684,33000,1497,1505,33169,95,1,0,1,0,0,0,0,0,1,0,6,22.15698062792251,0.06312292358803986,916.6666666666666,0.002534246575342466,155800,151430.32,4369.679999999993,2.8046726572528837
Maserati,3.88,16000,5030,71921,4691,1880,134057,338,2,0,0,0,0,0,1,0,1,0,12,28.577488808356428,0.1797872340425532,1333.3333333333333,0.001063013698630137,260000,332380.98,72380.97999999998,27.838838461538458
Mercedes-Benz,8.83,130000,1169,33568,1796,1650,49025,150,2,0,1,0,0,0,0,0,1,0,17,27.296770601336302,0.09090909090909091,7647.058823529412,0.002419178082191781,79800,75746.29,4053.7100000000064,5.079837092731838
BMW,2.54,103008,1210,75700,1997,1420,41292,135,2,0,1,0,0,0,0,0,1,0,13,20.67701552328493,0.09507042253521127,7923.692307692308,0.0006958904109589041,59600,67337.91,7737.9100000000035,12.983070469798664
Jeep,6.26,130000,5043,50355,3778,2125,34111,146,4,0,0,0,0,1,0,0,1,0,19,9.028851244044468,0.06870588235294117,6842.105263157895,0.001715068493150685,73800,54587.76,19212.239999999998,26.032845528455283
Infiniti,7.4,55000,740,31801,1595,1390,30153,115,1,1,0,0,0,0,0,0,1,0,8,18.904702194357366,0.08273381294964029,6875.0,0.0020273972602739727,100800,115895.18,15095.179999999993,14.975376984126978
Honda,2.87,118000,767,13088,1339,1110,13022,73,2,1,0,0,0,0,0,0,1,0,18,9.725168035847647,0.06576576576576576,6555.555555555556,0.0007863013698630137,24800,21951.73,2848.2700000000004,11.484959677419356
Toyota,2.01,157297,1264,18953,1794,1300,17564,97,4,0,0,1,0,0,0,0,1,0,18,9.79041248606466,0.07461538461538461,8738.722222222223,0.0005506849315068493,16800,17620.87,820.869999999999,4.886130952380947
Mazda,5.31,21000,682,50000,1496,1321,19544,88,1,0,0,0,1,0,0,0,1,0,10,13.064171122994653,0.06661619984859955,2100.0,0.0014547945205479452,58500,60507.91,2007.9100000000035,3.4323247863247928
Toyota,6.77,28302,976,49000,1798,1355,19955,105,2,0,0,1,0,0,0,0,1,0,9,11.098442714126808,0.07749077490774908,3144.6666666666665,0.0018547945205479451,79800,78753.43,1046.570000000007,1.311491228070184
Suzuki,4.83,73514,736,43000,1586,1240,19386,88,1,0,0,0,0,1,0,0,1,0,11,12.223203026481714,0.07096774193548387,6683.090909090909,0.0013232876712328768,53800,54510.4,710.4000000000015,1.3204460966542777
Audi,7.17,33339,1194,31000,1984,1540,45546,213,2,0,0,0,0,0,1,0,1,0,9,22.956653225806452,0.1383116883116883,3704.3333333333335,0.0019643835616438357,185800,165715.09,20084.910000000003,10.809962325080734
MINI,7.65,178000,965,26047,1598,1105,27028,88,6,1,0,0,0,0,0,0,1,0,17,16.913642052565706,0.07963800904977375,10470.588235294117,0.002095890410958904,48000,54811.54,6811.540000000001,14.190708333333335
BMW,8.46,12600,1210,39406,1998,1535,47680,141,1,0,0,0,0,1,0,0,1,0,8,23.863863863863862,0.09185667752442997,1575.0,0.0023178082191780826,156800,190756.08,33956.07999999999,21.655663265306114
Audi,6.14,35000,624,50001,1395,1450,32098,110,1,0,1,0,0,0,0,0,1,0,9,23.00931899641577,0.07586206896551724,3888.8888888888887,0.0016821917808219177,99800,105565.89,5765.889999999999,5.7774448897795585
Mercedes-Benz,8.53,20000,1202,41805,1991,1670,61824,190,1,0,1,0,0,0,0,0,1,0,7,31.05173279758915,0.11377245508982035,2857.1428571428573,0.0023369863013698628,225800,234072.14,8272.140000000014,3.6634809565987663
Mercedes-Benz,7.11,33671,740,38001,1595,1430,29059,90,1,0,1,0,0,0,0,0,1,0,8,18.218808777429466,0.06293706293706294,4208.875,0.0019479452054794522,118000,121069.49,3069.4900000000052,2.601262711864411
MINI,5.51,31600,508,52668,1198,1175,21484,75,1,1,0,0,0,0,0,0,1,0,10,17.93322203672788,0.06382978723404255,3160.0,0.0015095890410958903,80800,70312.12,10487.880000000005,12.9800495049505
Chevrolet,5.72,120000,604,50621,1362,1650,15979,103,1,0,0,1,0,0,0,0,1,0,10,11.73201174743025,0.062424242424242424,12000.0,0.0015671232876712329,58300,56909.36,1390.6399999999994,2.3853173241852477
Mazda,9.48,6200,1210,39500,1998,1514,24385,121,1,0,1,0,0,0,0,0,1,0,7,12.204704704704705,0.07992073976221929,885.7142857142857,0.002597260273972603,113800,121100.76,7300.759999999995,6.415430579964846
Mazda,6.48,48000,1210,52000,1998,1675,21005,111,1,0,0,1,0,0,0,0,1,0,9,10.513013013013014,0.0662686567164179,5333.333333333333,0.0017753424657534248,89800,79796.45,10003.550000000003,11.139810690423166
Kia,3.57,93720,530,15988,1086,872,8478,47,3,1,0,0,0,0,0,0,1,0,17,7.806629834254144,0.05389908256880734,5512.941176470588,0.0009780821917808218,23800,25258.99,1458.9900000000016,6.13021008403362
Honda,9.22,7530,78,18710,1317,1030,15555,73,1,1,0,0,0,0,0,0,1,0,7,11.810933940774488,0.070873786407767,1075.7142857142858,0.0025260273972602743,65888,62749.64,3138.3600000000006,4.763173870811074
Kia,7.7,39500,738,25000,1591,1287,13670,93,1,0,0,0,1,0,0,0,1,0,8,8.592080452545568,0.07226107226107226,4937.5,0.0021095890410958904,74800,71684.5,3115.5,4.165106951871658
Volkswagen,5.06,93300,620,55200,1390,1417,16700,90,1,0,0,0,1,0,0,0,1,0,11,12.014388489208633,0.06351446718419196,8481.818181818182,0.0013863013698630136,55800,51806.99,3993.010000000002,7.155931899641581
Kia,6.25,45211,738,44002,1591,1295,12692,95,1,0,0,0,1,0,0,0,1,0,9,7.977372721558768,0.07335907335907337,5023.444444444444,0.0017123287671232876,58800,63537.59,4737.5899999999965,8.05712585034013
