Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Mitsubishi,5.21,110000,1815,54463,1997,1410,35710,206,3,0,0,0,0,0,1,0,0,1,21,17.881822734101153,0.14609929078014183,5238.0952380952385,0.0014273972602739727,168888,93907.25,74980.75,44.39673037752831
Audi,7.15,70000,5468,36888,4163,1565,142498,309,6,0,0,0,0,0,1,0,1,0,18,34.22964208503483,0.197444089456869,3888.8888888888887,0.001958904109589041,172800,243227.48,70427.48000000001,40.75664351851852
BMW,4.85,42000,4568,47000,4395,1850,108276,412,4,0,0,0,0,0,1,0,1,0,14,24.63617747440273,0.2227027027027027,3000.0,0.001328767123287671,255800,191485.52,64314.48000000001,25.1424863174355
McLaren,6.58,15500,3636,48011,3799,1440,167743,419,5,0,0,0,0,0,1,0,1,0,9,44.15451434588049,0.29097222222222224,1722.2222222222222,0.0018027397260273973,588000,650965.67,62965.67000000004,10.708447278911573
Bentley,6.12,8500,3940,50110,3993,2417,199843,373,1,0,1,0,0,0,0,0,1,0,9,50.04833458552467,0.15432354158047165,944.4444444444445,0.0016767123287671232,538800,600833.92,62033.92000000004,11.51334818114329
Maserati,3.88,16000,5030,71921,4691,1880,134057,338,2,0,0,0,0,0,1,0,1,0,12,28.577488808356428,0.1797872340425532,1333.3333333333333,0.001063013698630137,260000,320291.69,60291.69,23.18911153846154
Bentley,6.0,20000,3940,46229,3993,2370,124037,388,2,0,0,0,0,0,1,0,1,0,10,31.063611319809667,0.16371308016877636,2000.0,0.0016438356164383563,468000,409081.63,58918.369999999995,12.589395299145298
Porsche,8.16,50300,3989,39936,3600,1765,230819,353,1,0,0,0,0,0,1,0,1,0,18,64.11638888888889,0.2,2794.4444444444443,0.0022356164383561645,358000,416499.78,58499.78000000003,16.340720670391068
Mercedes-Benz,9.12,24204,2382,35889,2996,1940,87297,200,1,0,1,0,0,0,0,0,1,0,7,29.13785046728972,0.10309278350515463,3457.714285714286,0.002498630136986301,345800,293958.08,51841.919999999984,14.991879699248114
Jeep,9.21,77500,3962,32914,3778,2180,33103,146,6,0,0,0,0,1,0,0,1,0,16,8.762043409211223,0.06697247706422019,4843.75,0.002523287671232877,148688,99225.15,49462.850000000006,33.26620171096525
Ferrari,7.56,4800,3796,30851,3902,1565,287696,493,2,0,0,0,0,0,1,0,1,0,8,73.73039466940031,0.3150159744408946,600.0,0.0020712328767123287,890000,841127.02,48872.97999999998,5.491346067415728
Honda,9.42,8977,682,35990,1496,1130,22101,95,1,0,0,0,0,0,0,1,1,0,7,14.773395721925134,0.084070796460177,1282.4285714285713,0.0025808219178082193,135000,88050.41,46949.59,34.77747407407407
Ford,7.12,27000,5574,37000,5038,1893,56753,331,2,0,0,0,0,0,1,0,1,0,8,11.26498610559746,0.17485472794506074,3375.0,0.0019506849315068494,268800,222051.09,46748.91,17.391707589285716
Rolls-Royce,1.98,9900,8004,91910,6592,2495,364652,420,1,0,1,0,0,0,0,0,1,0,14,55.31735436893204,0.1683366733466934,707.1428571428571,0.0005424657534246575,575000,620994.16,45994.16000000003,7.9989843478260925
Audi,1.57,80000,4206,95990,4163,1885,104879,273,5,0,1,0,0,0,0,0,1,0,15,25.193129954359836,0.14482758620689656,5333.333333333333,0.00043013698630136986,95888,139620.48,43732.48000000001,45.60787585516437
Porsche,8.76,77304,2422,35416,2687,1400,45920,180,6,0,0,0,0,0,1,0,1,0,18,17.089691105321922,0.12857142857142856,4294.666666666667,0.0024,131800,97176.03,34623.97,26.270083459787557
Mercedes-Benz,9.12,6000,1202,35889,1991,1635,71968,310,1,0,0,0,0,0,1,0,1,0,6,36.14665996986439,0.18960244648318042,1000.0,0.002498630136986301,275000,309501.67,34501.669999999984,12.546061818181812
BMW,1.5,109000,3948,90200,3999,1675,70137,309,2,0,0,0,0,0,1,0,1,0,15,17.538634658664666,0.18447761194029852,7266.666666666667,0.00041095890410958907,150000,116199.21,33800.78999999999,22.533859999999994
BMW,8.46,12600,1210,39406,1998,1535,47680,141,1,0,0,0,0,1,0,0,1,0,8,23.863863863863862,0.09185667752442997,1575.0,0.0023178082191780826,156800,190586.45,33786.45000000001,21.54748086734695
Mercedes-Benz,4.43,73000,4988,62101,4663,2015,131553,335,1,0,1,0,0,0,0,0,1,0,12,28.212095217671028,0.1662531017369727,6083.333333333333,0.0012136986301369862,259818,226386.38,33431.619999999995,12.867322510372645
Audi,7.39,23123,1776,31301,2480,1585,59673,294,3,0,0,0,0,0,1,0,1,0,8,24.061693548387098,0.18548895899053627,2890.375,0.0020246575342465754,260000,226597.52,33402.48000000001,12.847107692307697
Porsche,3.01,30000,3068,67304,3436,1425,103467,239,3,0,0,0,0,0,1,0,1,0,13,30.112630966239813,0.16771929824561405,2307.6923076923076,0.0008246575342465753,228000,197671.74,30328.26000000001,13.301868421052635
Porsche,6.93,170000,4319,38712,3598,2245,50156,213,6,0,0,0,0,1,0,0,1,0,19,13.939966648137855,0.09487750556792873,8947.368421052632,0.0018986301369863013,99900,71126.98,28773.020000000004,28.801821821821825
Mercedes-Benz,9.57,150000,974,40714,1796,1500,51451,150,3,0,0,0,0,0,1,0,1,0,15,28.647550111358573,0.1,10000.0,0.0026219178082191783,119888,92207.18,27680.820000000007,23.088899639663694
Mercedes-Benz,1.37,71000,7404,80001,6208,1730,97182,336,4,0,0,0,0,0,1,0,1,0,14,15.654317010309278,0.19421965317919074,5071.428571428572,0.0003753424657534247,118800,145245.6,26445.600000000006,22.260606060606065
Mercedes-Benz,9.58,6900,2382,49300,2996,1875,76153,287,1,0,0,0,0,1,0,0,1,0,6,25.41822429906542,0.15306666666666666,1150.0,0.0026246575342465752,339900,313849.45,26050.54999999999,7.664180641365103
Volvo,4.76,162000,1176,50089,1969,2053,55921,187,1,0,0,0,0,1,0,0,1,0,10,28.40071102082275,0.0910862152946907,16200.0,0.0013041095890410958,129777,154373.25,24596.25,18.952703483668138
Maserati,7.84,22000,2362,32200,2979,2109,91041,257,1,0,0,0,0,1,0,0,1,0,7,30.560926485397786,0.12185870080606923,3142.8571428571427,0.002147945205479452,328888,305331.95,23556.04999999999,7.162331857653665
Porsche,5.65,134000,4488,52660,3387,1395,98498,217,5,0,0,0,0,0,1,0,1,0,20,29.08119279598465,0.15555555555555556,6700.0,0.0015479452054794523,94800,118191.68,23391.679999999993,24.674767932489445
Mercedes-Benz,6.76,60000,2382,45289,2996,1955,102854,270,1,0,1,0,0,0,0,0,1,0,9,34.330440587449935,0.13810741687979539,6666.666666666667,0.001852054794520548,306800,283659.27,23140.72999999998,7.542610821382002
Volkswagen,7.9,133203,744,26175,1390,1241,21831,90,2,1,0,0,0,0,0,0,1,0,17,15.705755395683454,0.072522159548751,7835.470588235294,0.002164383561643836,75000,52264.38,22735.620000000003,30.31416
Porsche,8.66,104000,3986,38071,3598,2170,74956,213,4,0,0,0,0,1,0,0,1,0,17,20.832684824902724,0.09815668202764977,6117.64705882353,0.0023726027397260275,95500,118179.69,22679.690000000002,23.7483664921466
Porsche,9.24,59000,3375,32914,3436,1450,86960,235,3,0,0,0,0,0,1,0,1,0,16,25.30849825378347,0.16206896551724137,3687.5,0.0025315068493150686,174800,152427.1,22372.899999999994,12.799141876430204
Ford,6.88,29761,1520,38000,2261,1692,43350,233,1,0,0,0,0,0,1,0,1,0,10,19.172932330827066,0.13770685579196218,2976.1,0.001884931506849315,188800,166582.97,22217.03,11.767494703389831
BMW,9.99,60000,2382,49716,2996,1855,73320,190,3,0,1,0,0,0,0,0,1,0,16,24.472630173564752,0.10242587601078167,3750.0,0.002736986301369863,99800,121984.97,22184.97,22.229428857715433
Porsche,3.93,145000,3999,72136,3179,1460,91352,206,6,0,0,0,0,0,1,0,1,0,21,28.736080528468072,0.1410958904109589,6904.761904761905,0.0010767123287671234,85800,107972.02,22172.020000000004,25.841515151515154
Porsche,0.92,70000,3332,83700,3605,1760,105692,300,1,0,0,0,0,0,1,0,1,0,14,29.318169209431346,0.17045454545454544,5000.0,0.00025205479452054797,108800,130937.24,22137.240000000005,20.346727941176475
BMW,4.42,40000,2362,60000,2979,1525,54118,250,3,0,0,0,0,0,1,0,1,0,11,18.166498825109098,0.16393442622950818,3636.3636363636365,0.001210958904109589,121000,143102.45,22102.45000000001,18.266487603305794
Audi,7.47,230000,1269,32121,1798,1450,38931,118,5,0,1,0,0,0,0,0,1,0,18,21.652391546162402,0.08137931034482758,12777.777777777777,0.0020465753424657534,81500,59695.7,21804.300000000003,26.75374233128835
Audi,5.4,41900,976,56340,1798,1645,40383,140,1,0,1,0,0,0,0,0,1,0,10,22.459955506117907,0.0851063829787234,4190.0,0.0014794520547945207,100800,122140.5,21340.5,21.171130952380953
Audi,3.39,41000,2380,72002,2995,1955,74457,228,1,0,1,0,0,0,0,0,1,0,12,24.860434056761267,0.11662404092071611,3416.6666666666665,0.0009287671232876712,121800,142643.64,20843.640000000014,17.113004926108385
Mercedes-Benz,6.76,54000,1202,38801,1991,1785,47965,155,1,0,0,0,0,1,0,0,1,0,9,24.09090909090909,0.08683473389355742,6000.0,0.001852054794520548,183800,164361.02,19438.98000000001,10.576158868335153
BMW,9.12,10500,1210,34989,1998,1470,56927,190,2,0,1,0,0,0,0,0,1,0,6,28.49199199199199,0.1292517006802721,1750.0,0.002498630136986301,218888,238102.05,19214.04999999999,8.778028032601142
BMW,9.9,122141,2362,47316,2979,1700,66259,225,3,0,1,0,0,0,0,0,1,0,15,22.24202752601544,0.1323529411764706,8142.733333333334,0.0027123287671232876,100800,119551.61,18751.61,18.602787698412698
Audi,8.67,97000,1433,38071,1984,1280,44016,200,2,0,0,0,0,0,1,0,1,0,17,22.18548387096774,0.15625,5705.882352941177,0.0023753424657534244,87000,105694.23,18694.229999999996,21.487620689655166
Porsche,6.47,85000,2825,50168,2687,1360,70785,180,6,0,0,0,0,0,1,0,1,0,19,26.343505768515072,0.1323529411764706,4473.684210526316,0.0017726027397260273,120000,101386.77,18613.229999999996,15.511024999999998
BMW,9.13,9000,1210,35001,1998,1485,41264,141,1,0,0,0,0,1,0,0,1,0,7,20.65265265265265,0.09494949494949495,1285.7142857142858,0.002501369863013699,168899,187392.1,18493.100000000006,10.949206330410485
Jaguar,6.23,42000,1212,52751,1999,1873,62826,177,2,0,1,0,0,0,0,0,1,0,12,31.42871435717859,0.09450080085424453,3500.0,0.0017068493150684933,135800,118027.04,17772.960000000006,13.087599410898385
Mercedes-Benz,1.19,95000,3164,86889,3498,1975,95928,225,2,0,1,0,0,0,0,0,1,0,14,27.423670668953687,0.11392405063291139,6785.714285714285,0.00032602739726027394,88000,105687.19,17687.190000000002,20.099079545454547
Mercedes-Benz,9.99,133000,974,49716,1796,1500,58269,150,2,0,0,0,0,0,1,0,1,0,15,32.443763919821826,0.1,8866.666666666666,0.002736986301369863,120800,103222.44,17577.559999999998,14.550960264900661
BMW,9.57,108000,2362,40714,2979,1775,55697,225,5,0,1,0,0,0,0,0,1,0,15,18.696542463914064,0.1267605633802817,7200.0,0.0026219178082191783,95000,112470.99,17470.990000000005,18.390515789473692
Porsche,6.9,85000,4189,38712,3387,1395,102153,223,2,0,0,0,0,0,1,0,1,0,18,30.16031886625332,0.15985663082437276,4722.222222222223,0.0018904109589041097,140888,124028.98,16859.020000000004,11.966256884901485
Lexus,4.92,73000,1210,51010,1998,1755,46467,175,1,0,0,0,0,1,0,0,1,0,10,23.256756756756758,0.09971509971509972,7300.0,0.001347945205479452,113800,130504.31,16704.309999999998,14.678655536028117
Porsche,8.38,8400,2262,48010,2894,2020,121990,324,1,0,0,0,0,1,0,0,1,0,7,42.15272978576365,0.1603960396039604,1200.0,0.002295890410958904,465000,481689.53,16689.530000000028,3.589146236559146
BMW,9.07,131000,2598,33568,2979,1700,59744,225,3,0,1,0,0,0,0,0,1,0,16,20.055052030882848,0.1323529411764706,8187.5,0.0024849315068493152,89888,106534.76,16646.759999999995,18.519446422214305
Nissan,8.6,84000,4363,39463,3799,1745,108540,357,4,0,0,0,0,0,1,0,1,0,17,28.57067649381416,0.20458452722063036,4941.176470588235,0.002356164383561644,240000,223471.5,16528.5,6.886875000000001
Subaru,6.48,280000,1688,50168,1994,1390,22663,184,6,0,0,0,0,0,1,0,1,0,19,11.365596790371113,0.13237410071942446,14736.842105263158,0.0017753424657534248,53000,69311.15,16311.149999999994,30.77575471698112
Mercedes-Benz,8.47,25500,1202,39700,1991,1465,47129,135,2,0,1,0,0,0,0,0,1,0,9,23.67101958814666,0.09215017064846416,2833.3333333333335,0.0023205479452054795,165800,182099.34,16299.339999999997,9.830723763570564
MINI,7.71,11000,1210,31001,1998,1390,37307,141,2,0,0,0,0,0,1,0,1,0,8,18.67217217217217,0.10143884892086331,1375.0,0.0021123287671232878,137800,153983.58,16183.579999999987,11.744252539912909
Lexus,7.82,19800,1784,39401,2487,1620,39999,152,1,0,1,0,0,0,0,0,1,0,8,16.0832328106152,0.09382716049382717,2475.0,0.002142465753424658,165800,149680.12,16119.880000000005,9.722484921592283
Honda,7.9,175000,1452,35411,1998,1270,32511,165,4,0,0,0,0,0,1,0,0,1,18,16.27177177177177,0.12992125984251968,9722.222222222223,0.002164383561643836,109888,93915.69,15972.309999999998,14.535081173558531
Audi,7.17,33339,1194,31000,1984,1540,45546,213,2,0,0,0,0,0,1,0,1,0,9,22.956653225806452,0.1383116883116883,3704.3333333333335,0.0019643835616438357,185800,170007.17,15792.829999999987,8.499908503767486
BMW,5.64,78900,684,52807,1499,1515,32697,100,3,0,0,0,0,0,1,0,1,0,10,21.812541694462976,0.066006600660066,7890.0,0.0015452054794520547,111800,96131.77,15668.229999999996,14.014516994633269
BMW,9.17,14000,2384,37102,2998,1845,72244,285,1,0,0,0,0,1,0,0,1,0,6,24.09739826551034,0.15447154471544716,2333.3333333333335,0.0025123287671232875,309800,294346.96,15453.039999999979,4.9880697224015424
BMW,4.87,84000,2384,47000,2998,1770,80796,240,2,0,1,0,0,0,0,0,1,0,10,26.94996664442962,0.13559322033898305,8400.0,0.0013342465753424658,184588,199666.12,15078.119999999995,8.168526664788608
McLaren,7.79,9500,3636,37620,3799,1495,173786,419,2,0,0,0,0,0,1,0,1,0,8,45.745196104237955,0.2802675585284281,1187.5,0.0021342465753424657,668000,652948.41,15051.589999999967,2.253232035928139
Hyundai,7.06,21000,3602,37000,3778,2010,45649,232,2,0,1,0,0,0,0,0,1,0,9,12.08284806776072,0.1154228855721393,2333.3333333333335,0.0019342465753424657,160000,175013.9,15013.899999999994,9.383687499999995
Mercedes-Benz,9.57,68500,742,37303,1597,1500,31979,115,2,0,1,0,0,0,0,0,1,0,15,20.024420788979338,0.07666666666666666,4566.666666666667,0.0026219178082191783,72800,87413.81,14613.809999999998,20.07391483516483
BMW,9.07,160000,1210,33568,1997,1455,44138,180,5,0,1,0,0,0,0,0,1,0,14,22.102153229844767,0.12371134020618557,11428.57142857143,0.0024849315068493152,108888,94457.2,14430.800000000003,13.252883697009773
Porsche,9.48,100000,3346,40014,3614,1530,122272,254,5,0,0,0,0,0,1,0,1,0,16,33.832872163807416,0.16601307189542483,6250.0,0.002597260273972603,235000,220696.21,14303.790000000008,6.086719148936174
Skoda,8.7,21000,1194,38000,1984,1577,26681,180,1,0,0,0,1,0,0,0,1,0,7,13.448084677419354,0.11414077362079898,3000.0,0.002383561643835616,149800,135698.32,14101.679999999993,9.413671562082772
Volkswagen,6.31,118000,3755,50355,3189,1617,39828,184,3,0,0,0,0,0,1,0,1,0,19,12.489181561618063,0.11379097093382808,6210.526315789473,0.001728767123287671,61000,74833.51,13833.509999999995,22.67788524590163
Honda,6.31,212000,1694,50355,1998,1390,23604,162,3,0,0,0,0,0,1,0,0,1,19,11.813813813813814,0.11654676258992806,11157.894736842105,0.001728767123287671,82000,68414.44,13585.559999999998,16.567756097560974
SEAT,8.15,25276,624,39406,1395,1476,27579,110,1,0,0,0,0,1,0,0,1,0,8,19.76989247311828,0.07452574525745258,3159.5,0.002232876712328767,107500,121082.75,13582.75,12.635116279069766
BMW,9.47,3800,684,39500,1499,1375,35546,103,2,0,1,0,0,0,0,0,1,0,6,23.713142094729818,0.07490909090909091,633.3333333333334,0.0025945205479452056,143800,157207.45,13407.450000000012,9.32367872044507
Jeep,6.26,130000,5043,50355,3778,2125,34111,146,4,0,0,0,0,1,0,0,1,0,19,9.028851244044468,0.06870588235294117,6842.105263157895,0.001715068493150685,73800,60544.34,13255.660000000003,17.961598915989168
Porsche,7.41,117366,2623,32121,2687,1390,67671,180,6,0,0,0,0,0,1,0,1,0,18,25.18459248232229,0.12949640287769784,6520.333333333333,0.00203013698630137,116800,103570.33,13229.669999999998,11.326772260273971
Mercedes-Benz,8.72,16000,1202,37705,1991,1730,44890,145,1,0,0,0,0,1,0,0,1,0,7,22.546459065796082,0.0838150289017341,2285.714285714286,0.0023890410958904112,219888,206714.25,13173.75,5.991118205631958
Mazda,6.07,47000,1210,54616,1998,1080,34472,118,2,0,0,0,0,0,1,0,1,0,11,17.253253253253252,0.10925925925925926,4272.727272727273,0.0016630136986301371,107888,94731.32,13156.679999999993,12.194757526323588
Toyota,5.14,114001,1196,57508,1986,1570,23522,112,1,0,0,1,0,0,0,0,1,0,11,11.84390735146022,0.07133757961783439,10363.727272727272,0.0014082191780821916,79800,66810.32,12989.679999999993,16.27779448621553
MINI,3.67,77988,742,62002,1598,1295,26027,88,1,1,0,0,0,0,0,0,1,0,12,16.28723404255319,0.06795366795366796,6499.0,0.0010054794520547945,70700,57749.82,12950.18,18.31708628005658
Audi,9.9,115000,2120,47316,2773,1730,62923,150,2,0,1,0,0,0,0,0,1,0,15,22.691309051568698,0.08670520231213873,7666.666666666667,0.0027123287671232876,100800,88117.53,12682.470000000001,12.581815476190478
Audi,4.05,83000,976,75000,1798,1545,31248,125,1,0,1,0,0,0,0,0,1,0,11,17.379310344827587,0.08090614886731391,7545.454545454545,0.0011095890410958904,63800,76427.61,12627.61,19.792492163009406
BMW,5.37,72850,1210,56410,1998,1720,72535,190,2,0,1,0,0,0,0,0,1,0,10,36.3038038038038,0.11046511627906977,7285.0,0.0014712328767123289,173888,186448.96,12560.959999999992,7.223592197276403
Volkswagen,8.24,170000,744,29328,1390,1286,24161,118,4,1,0,0,0,0,0,0,1,0,17,17.382014388489207,0.09175738724727839,10000.0,0.0022575342465753425,70800,58287.79,12512.21,17.67261299435028
BMW,5.02,102000,1210,49000,1998,1720,72062,190,2,0,1,0,0,0,0,0,1,0,10,36.067067067067065,0.11046511627906977,10200.0,0.0013753424657534246,169800,182228.36,12428.359999999986,7.319411071849226
Volkswagen,6.19,60900,620,46778,1390,1245,19017,90,1,0,0,0,0,0,1,0,1,0,10,13.681294964028776,0.07228915662650602,6090.0,0.0016958904109589043,78800,66381.61,12418.39,15.75937817258883
Land Rover,5.31,53976,1212,56956,1999,1841,45440,177,1,0,0,0,0,1,0,0,1,0,10,22.73136568284142,0.09614340032590983,5397.6,0.0014547945205479452,117800,129969.44,12169.440000000002,10.330594227504246
Mercedes-Benz,8.83,14700,1202,32801,1991,1795,56277,190,1,0,0,0,0,1,0,0,1,0,7,28.265695630336513,0.10584958217270195,2100.0,0.002419178082191781,248800,236698.13,12101.869999999995,4.8640956591639855
Hyundai,4.89,90000,738,49602,1591,1360,21050,137,2,1,0,0,0,0,0,0,1,0,10,13.230672532998115,0.10073529411764706,9000.0,0.00133972602739726,76800,64742.7,12057.300000000003,15.699609375000003
Mercedes-Benz,4.18,27000,1202,75801,1991,1585,51292,265,1,0,0,0,0,1,0,0,1,0,12,25.76192867905575,0.167192429022082,2250.0,0.0011452054794520547,145800,133774.35,12025.649999999994,8.248045267489708
Volkswagen,9.05,158000,1313,33568,1984,1466,36556,188,5,0,0,0,0,0,1,0,1,0,16,18.425403225806452,0.12824010914051842,9875.0,0.0024794520547945205,90000,102004.88,12004.880000000005,13.338755555555561
MINI,8.63,33468,684,35010,1498,1490,32498,75,1,0,0,0,0,1,0,0,1,0,9,21.694259012016023,0.050335570469798654,3718.6666666666665,0.002364383561643836,135800,123848.49,11951.509999999995,8.800817378497786
Nissan,5.53,216434,1026,51271,1498,1130,15203,80,5,0,0,0,1,0,0,0,1,0,20,10.14886515353805,0.07079646017699115,10821.7,0.001515068493150685,30700,42649.77,11949.769999999997,38.92433224755699
Mitsubishi,7.05,12431,506,36426,1193,940,14239,59,1,1,0,0,0,0,0,0,1,0,9,11.935456831517184,0.0627659574468085,1381.2222222222222,0.0019315068493150685,67800,55883.71,11916.29,17.575648967551626
Mercedes-Benz,9.22,7409,684,32889,1497,1635,46968,115,1,0,1,0,0,0,0,0,1,0,6,31.374749498997996,0.07033639143730887,1234.8333333333333,0.0025260273972602743,187800,199712.14,11912.140000000014,6.342992545260924
Mercedes-Benz,9.57,58704,1071,40714,1796,1575,58222,150,4,0,0,0,0,0,1,0,1,0,16,32.41759465478842,0.09523809523809523,3669.0,0.0026219178082191783,98000,109885.87,11885.869999999995,12.1284387755102
Opel,7.71,50373,508,26170,1199,1295,30159,96,1,0,0,0,0,1,0,0,1,0,8,25.1534612176814,0.07413127413127413,6296.625,0.0021123287671232878,93800,105641.77,11841.770000000004,12.624488272921115
Mercedes-Benz,4.01,73526,1202,71889,1991,1655,47421,135,1,0,1,0,0,0,0,0,1,0,11,23.81767955801105,0.08157099697885196,6684.181818181818,0.0010986301369863014,90500,102331.66,11831.660000000003,13.07365745856354
Ford,5.29,50000,1520,57002,2261,1760,48552,233,3,0,0,0,0,0,1,0,1,0,10,21.473684210526315,0.13238636363636364,5000.0,0.0014493150684931507,158888,147186.89,11701.109999999986,7.364376164342169
Land Rover,5.94,90000,1212,53001,1999,1841,46235,177,1,0,0,0,0,1,0,0,1,0,10,23.129064532266135,0.09614340032590983,9000.0,0.0016273972602739728,122800,134484.71,11684.709999999992,9.515236156351785
MINI,5.51,31600,508,52668,1198,1175,21484,75,1,1,0,0,0,0,0,0,1,0,10,17.93322203672788,0.06382978723404255,3160.0,0.0015095890410958903,80800,69219.69,11580.309999999998,14.332066831683166
BMW,6.08,42500,1210,49802,1998,1715,45296,135,1,0,0,0,0,0,1,0,1,0,9,22.67067067067067,0.07871720116618076,4722.222222222223,0.0016657534246575342,163800,152265.63,11534.369999999995,7.041739926739924
Lexus,5.09,88000,1210,56000,1998,1620,37505,180,2,0,1,0,0,0,0,0,1,0,10,18.77127127127127,0.1111111111111111,8800.0,0.0013945205479452055,98800,110255.25,11455.25,11.594382591093117
BMW,6.11,77339,1210,49802,1997,1680,33704,135,2,0,0,0,0,1,0,0,1,0,9,16.87731597396094,0.08035714285714286,8593.222222222223,0.001673972602739726,130800,119350.49,11449.509999999995,8.753448012232411
Toyota,9.99,78000,1638,49716,2362,1750,39486,125,3,0,0,1,0,0,0,0,1,0,15,16.71718882303133,0.07142857142857142,5200.0,0.002736986301369863,93800,82360.79,11439.210000000006,12.195319829424314
Porsche,8.99,112000,3665,33568,3605,1760,103287,300,3,0,0,0,0,0,1,0,1,0,16,28.65104022191401,0.17045454545454544,7000.0,0.0024630136986301373,160000,148643.08,11356.920000000013,7.098075000000008
Infiniti,7.4,55000,740,31801,1595,1390,30153,115,1,1,0,0,0,0,0,0,1,0,8,18.904702194357366,0.08273381294964029,6875.0,0.0020273972602739727,100800,112144.97,11344.970000000001,11.254930555555557
Mercedes-Benz,3.34,148000,1169,18751,1796,1650,53009,150,1,0,1,0,0,0,0,0,1,0,17,29.515033407572382,0.09090909090909091,8705.882352941177,0.0009150684931506849,43500,54820.38,11320.379999999997,26.02386206896551
Audi,4.96,38492,1194,51010,1984,2050,59026,185,1,0,0,0,0,1,0,0,1,0,10,29.751008064516128,0.09024390243902439,3849.2,0.0013589041095890412,157800,169074.14,11274.140000000014,7.1445754119138245
